// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.62s and exited with 0
// ***** Done, took 00:00:05 (5.53 sec)   *****
// Found 4 benchmarks:
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=2]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=4]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.AddMultiThreaded.EmptyTask(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   6: 128 op, 1609040400.00 ns, 12.5706 ms/op
WorkloadWarmup   7: 128 op, 1312431300.00 ns, 10.2534 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 1629731000.00 ns, 12.7323 ms/op
WorkloadActual   2: 128 op, 1331083000.00 ns, 10.3991 ms/op
WorkloadActual   3: 128 op, 1597924200.00 ns, 12.4838 ms/op
WorkloadActual   4: 128 op, 1167528600.00 ns, 9.1213 ms/op
WorkloadActual   5: 128 op, 1056939700.00 ns, 8.2573 ms/op
WorkloadActual   6: 128 op, 1086174800.00 ns, 8.4857 ms/op
WorkloadActual   7: 128 op, 1396864500.00 ns, 10.9130 ms/op
WorkloadActual   8: 128 op, 1037314300.00 ns, 8.1040 ms/op
WorkloadActual   9: 128 op, 1089764800.00 ns, 8.5138 ms/op
WorkloadActual  10: 128 op, 1362059300.00 ns, 10.6411 ms/op
WorkloadActual  11: 128 op, 900754200.00 ns, 7.0371 ms/op
WorkloadActual  12: 128 op, 911833400.00 ns, 7.1237 ms/op
WorkloadActual  13: 128 op, 885032600.00 ns, 6.9143 ms/op
WorkloadActual  14: 128 op, 903757700.00 ns, 7.0606 ms/op
WorkloadActual  15: 128 op, 914914300.00 ns, 7.1478 ms/op
WorkloadActual  16: 128 op, 939406600.00 ns, 7.3391 ms/op
WorkloadActual  17: 128 op, 918404800.00 ns, 7.1750 ms/op
WorkloadActual  18: 128 op, 1460369200.00 ns, 11.4091 ms/op
WorkloadActual  19: 128 op, 1117197700.00 ns, 8.7281 ms/op
WorkloadActual  20: 128 op, 1171341000.00 ns, 9.1511 ms/op
WorkloadActual  21: 128 op, 1597588600.00 ns, 12.4812 ms/op
WorkloadActual  22: 128 op, 1649019500.00 ns, 12.8830 ms/op
WorkloadActual  23: 128 op, 1492718300.00 ns, 11.6619 ms/op
WorkloadActual  24: 128 op, 1708025800.00 ns, 13.3440 ms/op
WorkloadActual  25: 128 op, 1631318000.00 ns, 12.7447 ms/op
WorkloadActual  26: 128 op, 1573652100.00 ns, 12.2942 ms/op
WorkloadActual  27: 128 op, 1849800100.00 ns, 14.4516 ms/op
WorkloadActual  28: 128 op, 1897824500.00 ns, 14.8268 ms/op
WorkloadActual  29: 128 op, 1856180200.00 ns, 14.5014 ms/op
WorkloadActual  30: 128 op, 1958033600.00 ns, 15.2971 ms/op
WorkloadActual  31: 128 op, 1866504600.00 ns, 14.5821 ms/op
WorkloadActual  32: 128 op, 1845936800.00 ns, 14.4214 ms/op
WorkloadActual  33: 128 op, 2048000800.00 ns, 16.0000 ms/op
WorkloadActual  34: 128 op, 1895128200.00 ns, 14.8057 ms/op
WorkloadActual  35: 128 op, 1389450500.00 ns, 10.8551 ms/op
WorkloadActual  36: 128 op, 1864921600.00 ns, 14.5697 ms/op
WorkloadActual  37: 128 op, 1860808000.00 ns, 14.5376 ms/op
WorkloadActual  38: 128 op, 1395822000.00 ns, 10.9049 ms/op
WorkloadActual  39: 128 op, 1796232500.00 ns, 14.0331 ms/op
WorkloadActual  40: 128 op, 1613776700.00 ns, 12.6076 ms/op
WorkloadActual  41: 128 op, 1316939500.00 ns, 10.2886 ms/op
WorkloadActual  42: 128 op, 1248694800.00 ns, 9.7554 ms/op
WorkloadActual  43: 128 op, 1033065000.00 ns, 8.0708 ms/op
WorkloadActual  44: 128 op, 1456898100.00 ns, 11.3820 ms/op
WorkloadActual  45: 128 op, 1320853200.00 ns, 10.3192 ms/op
WorkloadActual  46: 128 op, 1034462500.00 ns, 8.0817 ms/op
WorkloadActual  47: 128 op, 1316041700.00 ns, 10.2816 ms/op
WorkloadActual  48: 128 op, 1554083600.00 ns, 12.1413 ms/op
WorkloadActual  49: 128 op, 1660620100.00 ns, 12.9736 ms/op
WorkloadActual  50: 128 op, 1615093300.00 ns, 12.6179 ms/op
WorkloadActual  51: 128 op, 1827891300.00 ns, 14.2804 ms/op
WorkloadActual  52: 128 op, 1553619900.00 ns, 12.1377 ms/op
WorkloadActual  53: 128 op, 1783912300.00 ns, 13.9368 ms/op
WorkloadActual  54: 128 op, 1578765500.00 ns, 12.3341 ms/op
WorkloadActual  55: 128 op, 1766234900.00 ns, 13.7987 ms/op
WorkloadActual  56: 128 op, 1621756700.00 ns, 12.6700 ms/op
WorkloadActual  57: 128 op, 1599105900.00 ns, 12.4930 ms/op
WorkloadActual  58: 128 op, 1764929800.00 ns, 13.7885 ms/op
WorkloadActual  59: 128 op, 1882555100.00 ns, 14.7075 ms/op
WorkloadActual  60: 128 op, 1378582900.00 ns, 10.7702 ms/op
WorkloadActual  61: 128 op, 1640796400.00 ns, 12.8187 ms/op
WorkloadActual  62: 128 op, 1668383100.00 ns, 13.0342 ms/op
WorkloadActual  63: 128 op, 1854487400.00 ns, 14.4882 ms/op
WorkloadActual  64: 128 op, 1915242200.00 ns, 14.9628 ms/op
WorkloadActual  65: 128 op, 1678673900.00 ns, 13.1146 ms/op
WorkloadActual  66: 128 op, 1709314100.00 ns, 13.3540 ms/op
WorkloadActual  67: 128 op, 2099226300.00 ns, 16.4002 ms/op
WorkloadActual  68: 128 op, 1819870100.00 ns, 14.2177 ms/op
WorkloadActual  69: 128 op, 1987951400.00 ns, 15.5309 ms/op
WorkloadActual  70: 128 op, 1945748300.00 ns, 15.2012 ms/op
WorkloadActual  71: 128 op, 1674280200.00 ns, 13.0803 ms/op
WorkloadActual  72: 128 op, 1838473800.00 ns, 14.3631 ms/op
WorkloadActual  73: 128 op, 1818724800.00 ns, 14.2088 ms/op
WorkloadActual  74: 128 op, 1821859600.00 ns, 14.2333 ms/op
WorkloadActual  75: 128 op, 1790443700.00 ns, 13.9878 ms/op
WorkloadActual  76: 128 op, 1682656500.00 ns, 13.1458 ms/op
WorkloadActual  77: 128 op, 1473515400.00 ns, 11.5118 ms/op
WorkloadActual  78: 128 op, 1764404500.00 ns, 13.7844 ms/op
WorkloadActual  79: 128 op, 1938996500.00 ns, 15.1484 ms/op
WorkloadActual  80: 128 op, 1819080500.00 ns, 14.2116 ms/op
WorkloadActual  81: 128 op, 1464005800.00 ns, 11.4375 ms/op
WorkloadActual  82: 128 op, 1713393100.00 ns, 13.3859 ms/op
WorkloadActual  83: 128 op, 1911387600.00 ns, 14.9327 ms/op
WorkloadActual  84: 128 op, 1825820400.00 ns, 14.2642 ms/op
WorkloadActual  85: 128 op, 1760596300.00 ns, 13.7547 ms/op
WorkloadActual  86: 128 op, 2006295800.00 ns, 15.6742 ms/op
WorkloadActual  87: 128 op, 1926779900.00 ns, 15.0530 ms/op
WorkloadActual  88: 128 op, 1720896800.00 ns, 13.4445 ms/op
WorkloadActual  89: 128 op, 1945600000.00 ns, 15.2000 ms/op
WorkloadActual  90: 128 op, 1662381300.00 ns, 12.9874 ms/op
WorkloadActual  91: 128 op, 1995954200.00 ns, 15.5934 ms/op
WorkloadActual  92: 128 op, 1907780900.00 ns, 14.9045 ms/op
WorkloadActual  93: 128 op, 1704163000.00 ns, 13.3138 ms/op
WorkloadActual  94: 128 op, 1661715700.00 ns, 12.9822 ms/op
WorkloadActual  95: 128 op, 2007846300.00 ns, 15.6863 ms/op
WorkloadActual  96: 128 op, 1906135000.00 ns, 14.8917 ms/op
WorkloadActual  97: 128 op, 2108805600.00 ns, 16.4750 ms/op
WorkloadActual  98: 128 op, 1982347300.00 ns, 15.4871 ms/op
WorkloadActual  99: 128 op, 1667121500.00 ns, 13.0244 ms/op
WorkloadActual  100: 128 op, 2097866900.00 ns, 16.3896 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 1629731000.00 ns, 12.7323 ms/op
WorkloadResult   2: 128 op, 1331083000.00 ns, 10.3991 ms/op
WorkloadResult   3: 128 op, 1597924200.00 ns, 12.4838 ms/op
WorkloadResult   4: 128 op, 1167528600.00 ns, 9.1213 ms/op
WorkloadResult   5: 128 op, 1056939700.00 ns, 8.2573 ms/op
WorkloadResult   6: 128 op, 1086174800.00 ns, 8.4857 ms/op
WorkloadResult   7: 128 op, 1396864500.00 ns, 10.9130 ms/op
WorkloadResult   8: 128 op, 1037314300.00 ns, 8.1040 ms/op
WorkloadResult   9: 128 op, 1089764800.00 ns, 8.5138 ms/op
WorkloadResult  10: 128 op, 1362059300.00 ns, 10.6411 ms/op
WorkloadResult  11: 128 op, 900754200.00 ns, 7.0371 ms/op
WorkloadResult  12: 128 op, 911833400.00 ns, 7.1237 ms/op
WorkloadResult  13: 128 op, 885032600.00 ns, 6.9143 ms/op
WorkloadResult  14: 128 op, 903757700.00 ns, 7.0606 ms/op
WorkloadResult  15: 128 op, 914914300.00 ns, 7.1478 ms/op
WorkloadResult  16: 128 op, 939406600.00 ns, 7.3391 ms/op
WorkloadResult  17: 128 op, 918404800.00 ns, 7.1750 ms/op
WorkloadResult  18: 128 op, 1460369200.00 ns, 11.4091 ms/op
WorkloadResult  19: 128 op, 1117197700.00 ns, 8.7281 ms/op
WorkloadResult  20: 128 op, 1171341000.00 ns, 9.1511 ms/op
WorkloadResult  21: 128 op, 1597588600.00 ns, 12.4812 ms/op
WorkloadResult  22: 128 op, 1649019500.00 ns, 12.8830 ms/op
WorkloadResult  23: 128 op, 1492718300.00 ns, 11.6619 ms/op
WorkloadResult  24: 128 op, 1708025800.00 ns, 13.3440 ms/op
WorkloadResult  25: 128 op, 1631318000.00 ns, 12.7447 ms/op
WorkloadResult  26: 128 op, 1573652100.00 ns, 12.2942 ms/op
WorkloadResult  27: 128 op, 1849800100.00 ns, 14.4516 ms/op
WorkloadResult  28: 128 op, 1897824500.00 ns, 14.8268 ms/op
WorkloadResult  29: 128 op, 1856180200.00 ns, 14.5014 ms/op
WorkloadResult  30: 128 op, 1958033600.00 ns, 15.2971 ms/op
WorkloadResult  31: 128 op, 1866504600.00 ns, 14.5821 ms/op
WorkloadResult  32: 128 op, 1845936800.00 ns, 14.4214 ms/op
WorkloadResult  33: 128 op, 2048000800.00 ns, 16.0000 ms/op
WorkloadResult  34: 128 op, 1895128200.00 ns, 14.8057 ms/op
WorkloadResult  35: 128 op, 1389450500.00 ns, 10.8551 ms/op
WorkloadResult  36: 128 op, 1864921600.00 ns, 14.5697 ms/op
WorkloadResult  37: 128 op, 1860808000.00 ns, 14.5376 ms/op
WorkloadResult  38: 128 op, 1395822000.00 ns, 10.9049 ms/op
WorkloadResult  39: 128 op, 1796232500.00 ns, 14.0331 ms/op
WorkloadResult  40: 128 op, 1613776700.00 ns, 12.6076 ms/op
WorkloadResult  41: 128 op, 1316939500.00 ns, 10.2886 ms/op
WorkloadResult  42: 128 op, 1248694800.00 ns, 9.7554 ms/op
WorkloadResult  43: 128 op, 1033065000.00 ns, 8.0708 ms/op
WorkloadResult  44: 128 op, 1456898100.00 ns, 11.3820 ms/op
WorkloadResult  45: 128 op, 1320853200.00 ns, 10.3192 ms/op
WorkloadResult  46: 128 op, 1034462500.00 ns, 8.0817 ms/op
WorkloadResult  47: 128 op, 1316041700.00 ns, 10.2816 ms/op
WorkloadResult  48: 128 op, 1554083600.00 ns, 12.1413 ms/op
WorkloadResult  49: 128 op, 1660620100.00 ns, 12.9736 ms/op
WorkloadResult  50: 128 op, 1615093300.00 ns, 12.6179 ms/op
WorkloadResult  51: 128 op, 1827891300.00 ns, 14.2804 ms/op
WorkloadResult  52: 128 op, 1553619900.00 ns, 12.1377 ms/op
WorkloadResult  53: 128 op, 1783912300.00 ns, 13.9368 ms/op
WorkloadResult  54: 128 op, 1578765500.00 ns, 12.3341 ms/op
WorkloadResult  55: 128 op, 1766234900.00 ns, 13.7987 ms/op
WorkloadResult  56: 128 op, 1621756700.00 ns, 12.6700 ms/op
WorkloadResult  57: 128 op, 1599105900.00 ns, 12.4930 ms/op
WorkloadResult  58: 128 op, 1764929800.00 ns, 13.7885 ms/op
WorkloadResult  59: 128 op, 1882555100.00 ns, 14.7075 ms/op
WorkloadResult  60: 128 op, 1378582900.00 ns, 10.7702 ms/op
WorkloadResult  61: 128 op, 1640796400.00 ns, 12.8187 ms/op
WorkloadResult  62: 128 op, 1668383100.00 ns, 13.0342 ms/op
WorkloadResult  63: 128 op, 1854487400.00 ns, 14.4882 ms/op
WorkloadResult  64: 128 op, 1915242200.00 ns, 14.9628 ms/op
WorkloadResult  65: 128 op, 1678673900.00 ns, 13.1146 ms/op
WorkloadResult  66: 128 op, 1709314100.00 ns, 13.3540 ms/op
WorkloadResult  67: 128 op, 2099226300.00 ns, 16.4002 ms/op
WorkloadResult  68: 128 op, 1819870100.00 ns, 14.2177 ms/op
WorkloadResult  69: 128 op, 1987951400.00 ns, 15.5309 ms/op
WorkloadResult  70: 128 op, 1945748300.00 ns, 15.2012 ms/op
WorkloadResult  71: 128 op, 1674280200.00 ns, 13.0803 ms/op
WorkloadResult  72: 128 op, 1838473800.00 ns, 14.3631 ms/op
WorkloadResult  73: 128 op, 1818724800.00 ns, 14.2088 ms/op
WorkloadResult  74: 128 op, 1821859600.00 ns, 14.2333 ms/op
WorkloadResult  75: 128 op, 1790443700.00 ns, 13.9878 ms/op
WorkloadResult  76: 128 op, 1682656500.00 ns, 13.1458 ms/op
WorkloadResult  77: 128 op, 1473515400.00 ns, 11.5118 ms/op
WorkloadResult  78: 128 op, 1764404500.00 ns, 13.7844 ms/op
WorkloadResult  79: 128 op, 1938996500.00 ns, 15.1484 ms/op
WorkloadResult  80: 128 op, 1819080500.00 ns, 14.2116 ms/op
WorkloadResult  81: 128 op, 1464005800.00 ns, 11.4375 ms/op
WorkloadResult  82: 128 op, 1713393100.00 ns, 13.3859 ms/op
WorkloadResult  83: 128 op, 1911387600.00 ns, 14.9327 ms/op
WorkloadResult  84: 128 op, 1825820400.00 ns, 14.2642 ms/op
WorkloadResult  85: 128 op, 1760596300.00 ns, 13.7547 ms/op
WorkloadResult  86: 128 op, 2006295800.00 ns, 15.6742 ms/op
WorkloadResult  87: 128 op, 1926779900.00 ns, 15.0530 ms/op
WorkloadResult  88: 128 op, 1720896800.00 ns, 13.4445 ms/op
WorkloadResult  89: 128 op, 1945600000.00 ns, 15.2000 ms/op
WorkloadResult  90: 128 op, 1662381300.00 ns, 12.9874 ms/op
WorkloadResult  91: 128 op, 1995954200.00 ns, 15.5934 ms/op
WorkloadResult  92: 128 op, 1907780900.00 ns, 14.9045 ms/op
WorkloadResult  93: 128 op, 1704163000.00 ns, 13.3138 ms/op
WorkloadResult  94: 128 op, 1661715700.00 ns, 12.9822 ms/op
WorkloadResult  95: 128 op, 2007846300.00 ns, 15.6863 ms/op
WorkloadResult  96: 128 op, 1906135000.00 ns, 14.8917 ms/op
WorkloadResult  97: 128 op, 2108805600.00 ns, 16.4750 ms/op
WorkloadResult  98: 128 op, 1982347300.00 ns, 15.4871 ms/op
WorkloadResult  99: 128 op, 1667121500.00 ns, 13.0244 ms/op
WorkloadResult  100: 128 op, 2097866900.00 ns, 16.3896 ms/op

// AfterAll
// Benchmark Process 6980 has exited with code 0

Mean = 12.5705 ms, StdErr = 0.2553 ms (2.03%); N = 100, StdDev = 2.5529 ms
Min = 6.9143 ms, Q1 = 10.9089 ms, Median = 13.0573 ms, Q3 = 14.4948 ms, Max = 16.4750 ms
IQR = 3.5859 ms, LowerFence = 5.5301 ms, UpperFence = 19.8736 ms
ConfidenceInterval = [11.7047 ms; 13.4363 ms] (CI 99.9%), Margin = 0.8658 ms (6.89% of Mean)
Skewness = -0.74, Kurtosis = 2.56, MValue = 3.57

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 4)" --job "Default" --benchmarkId 6 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 438100.00 ns, 438.1000 us/op
WorkloadJitting  1: 1 op, 22364100.00 ns, 22.3641 ms/op

OverheadJitting  2: 16 op, 801100.00 ns, 50.0688 us/op
WorkloadJitting  2: 16 op, 126175000.00 ns, 7.8859 ms/op

WorkloadPilot    1: 16 op, 118838000.00 ns, 7.4274 ms/op
WorkloadPilot    2: 32 op, 214678700.00 ns, 6.7087 ms/op
WorkloadPilot    3: 64 op, 436511500.00 ns, 6.8205 ms/op
WorkloadPilot    4: 128 op, 876405300.00 ns, 6.8469 ms/op

OverheadWarmup   1: 128 op, 4000.00 ns, 31.2500 ns/op
OverheadWarmup   2: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   3: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   4: 128 op, 900.00 ns, 7.0313 ns/op
OverheadWarmup   5: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   6: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   7: 128 op, 1900.00 ns, 14.8438 ns/op

OverheadActual   1: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   2: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   3: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   4: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   5: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   6: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   7: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   8: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual   9: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  10: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  11: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual  12: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  13: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  14: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  15: 128 op, 2000.00 ns, 15.6250 ns/op
OverheadActual  16: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  17: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual  18: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  19: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  20: 128 op, 800.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 128 op, 957789300.00 ns, 7.4827 ms/op
WorkloadWarmup   2: 128 op, 938433200.00 ns, 7.3315 ms/op
WorkloadWarmup   3: 128 op, 973264400.00 ns, 7.6036 ms/op
WorkloadWarmup   4: 128 op, 1041954000.00 ns, 8.1403 ms/op
WorkloadWarmup   5: 128 op, 1040489800.00 ns, 8.1288 ms/op
WorkloadWarmup   6: 128 op, 1075229000.00 ns, 8.4002 ms/op
WorkloadWarmup   7: 128 op, 1066256100.00 ns, 8.3301 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 1074299200.00 ns, 8.3930 ms/op
WorkloadActual   2: 128 op, 1109430000.00 ns, 8.6674 ms/op
WorkloadActual   3: 128 op, 1133483700.00 ns, 8.8553 ms/op
WorkloadActual   4: 128 op, 1140211500.00 ns, 8.9079 ms/op
WorkloadActual   5: 128 op, 1195120600.00 ns, 9.3369 ms/op
WorkloadActual   6: 128 op, 1198617100.00 ns, 9.3642 ms/op
WorkloadActual   7: 128 op, 1246184900.00 ns, 9.7358 ms/op
WorkloadActual   8: 128 op, 1210691000.00 ns, 9.4585 ms/op
WorkloadActual   9: 128 op, 1209753700.00 ns, 9.4512 ms/op
WorkloadActual  10: 128 op, 1264438400.00 ns, 9.8784 ms/op
WorkloadActual  11: 128 op, 1259710200.00 ns, 9.8415 ms/op
WorkloadActual  12: 128 op, 1263216500.00 ns, 9.8689 ms/op
WorkloadActual  13: 128 op, 1275379100.00 ns, 9.9639 ms/op
WorkloadActual  14: 128 op, 1281503000.00 ns, 10.0117 ms/op
WorkloadActual  15: 128 op, 1285856300.00 ns, 10.0458 ms/op
WorkloadActual  16: 128 op, 1300693800.00 ns, 10.1617 ms/op
WorkloadActual  17: 128 op, 1318364700.00 ns, 10.2997 ms/op
WorkloadActual  18: 128 op, 1320939500.00 ns, 10.3198 ms/op
WorkloadActual  19: 128 op, 1328732500.00 ns, 10.3807 ms/op
WorkloadActual  20: 128 op, 1343865400.00 ns, 10.4989 ms/op
WorkloadActual  21: 128 op, 1354037900.00 ns, 10.5784 ms/op
WorkloadActual  22: 128 op, 1379364000.00 ns, 10.7763 ms/op
WorkloadActual  23: 128 op, 1372623100.00 ns, 10.7236 ms/op
WorkloadActual  24: 128 op, 1382191500.00 ns, 10.7984 ms/op
WorkloadActual  25: 128 op, 1378183200.00 ns, 10.7671 ms/op
WorkloadActual  26: 128 op, 1387122500.00 ns, 10.8369 ms/op
WorkloadActual  27: 128 op, 1393544300.00 ns, 10.8871 ms/op
WorkloadActual  28: 128 op, 1403572200.00 ns, 10.9654 ms/op
WorkloadActual  29: 128 op, 1407673000.00 ns, 10.9974 ms/op
WorkloadActual  30: 128 op, 1461459600.00 ns, 11.4177 ms/op
WorkloadActual  31: 128 op, 1419494000.00 ns, 11.0898 ms/op
WorkloadActual  32: 128 op, 1429615700.00 ns, 11.1689 ms/op
WorkloadActual  33: 128 op, 1489882600.00 ns, 11.6397 ms/op
WorkloadActual  34: 128 op, 1516448000.00 ns, 11.8473 ms/op
WorkloadActual  35: 128 op, 1530074200.00 ns, 11.9537 ms/op
WorkloadActual  36: 128 op, 1542295300.00 ns, 12.0492 ms/op
WorkloadActual  37: 128 op, 1484071700.00 ns, 11.5943 ms/op
WorkloadActual  38: 128 op, 1510617300.00 ns, 11.8017 ms/op
WorkloadActual  39: 128 op, 1531654900.00 ns, 11.9661 ms/op
WorkloadActual  40: 128 op, 1517184900.00 ns, 11.8530 ms/op
WorkloadActual  41: 128 op, 1529407600.00 ns, 11.9485 ms/op
WorkloadActual  42: 128 op, 1537974000.00 ns, 12.0154 ms/op
WorkloadActual  43: 128 op, 1527730400.00 ns, 11.9354 ms/op
WorkloadActual  44: 128 op, 1541678100.00 ns, 12.0444 ms/op
WorkloadActual  45: 128 op, 1548598000.00 ns, 12.0984 ms/op
WorkloadActual  46: 128 op, 1554023000.00 ns, 12.1408 ms/op
WorkloadActual  47: 128 op, 1560989900.00 ns, 12.1952 ms/op
WorkloadActual  48: 128 op, 1565940000.00 ns, 12.2339 ms/op
WorkloadActual  49: 128 op, 1592067100.00 ns, 12.4380 ms/op
WorkloadActual  50: 128 op, 1666163500.00 ns, 13.0169 ms/op
WorkloadActual  51: 128 op, 1581368400.00 ns, 12.3544 ms/op
WorkloadActual  52: 128 op, 1589663000.00 ns, 12.4192 ms/op
WorkloadActual  53: 128 op, 1717853400.00 ns, 13.4207 ms/op
WorkloadActual  54: 128 op, 1745910400.00 ns, 13.6399 ms/op
WorkloadActual  55: 128 op, 1600806200.00 ns, 12.5063 ms/op
WorkloadActual  56: 128 op, 1630370200.00 ns, 12.7373 ms/op
WorkloadActual  57: 128 op, 1613412800.00 ns, 12.6048 ms/op
WorkloadActual  58: 128 op, 1629455100.00 ns, 12.7301 ms/op
WorkloadActual  59: 128 op, 1619699400.00 ns, 12.6539 ms/op
WorkloadActual  60: 128 op, 1624058900.00 ns, 12.6880 ms/op
WorkloadActual  61: 128 op, 1650022500.00 ns, 12.8908 ms/op
WorkloadActual  62: 128 op, 1639576200.00 ns, 12.8092 ms/op
WorkloadActual  63: 128 op, 1626194400.00 ns, 12.7046 ms/op
WorkloadActual  64: 128 op, 1639797700.00 ns, 12.8109 ms/op
WorkloadActual  65: 128 op, 1642440900.00 ns, 12.8316 ms/op
WorkloadActual  66: 128 op, 1652439300.00 ns, 12.9097 ms/op
WorkloadActual  67: 128 op, 1638143900.00 ns, 12.7980 ms/op
WorkloadActual  68: 128 op, 1694295400.00 ns, 13.2367 ms/op
WorkloadActual  69: 128 op, 1691033100.00 ns, 13.2112 ms/op
WorkloadActual  70: 128 op, 1673238500.00 ns, 13.0722 ms/op
WorkloadActual  71: 128 op, 1674954500.00 ns, 13.0856 ms/op
WorkloadActual  72: 128 op, 1662991100.00 ns, 12.9921 ms/op
WorkloadActual  73: 128 op, 1672059100.00 ns, 13.0630 ms/op
WorkloadActual  74: 128 op, 1668721900.00 ns, 13.0369 ms/op
WorkloadActual  75: 128 op, 1712832400.00 ns, 13.3815 ms/op
WorkloadActual  76: 128 op, 1692693300.00 ns, 13.2242 ms/op
WorkloadActual  77: 128 op, 1706413200.00 ns, 13.3314 ms/op
WorkloadActual  78: 128 op, 1715399500.00 ns, 13.4016 ms/op
WorkloadActual  79: 128 op, 1721226400.00 ns, 13.4471 ms/op
WorkloadActual  80: 128 op, 1757912900.00 ns, 13.7337 ms/op
WorkloadActual  81: 128 op, 1708549100.00 ns, 13.3480 ms/op
WorkloadActual  82: 128 op, 1692472200.00 ns, 13.2224 ms/op
WorkloadActual  83: 128 op, 1707386700.00 ns, 13.3390 ms/op
WorkloadActual  84: 128 op, 1700934000.00 ns, 13.2885 ms/op
WorkloadActual  85: 128 op, 1701773200.00 ns, 13.2951 ms/op
WorkloadActual  86: 128 op, 1743291200.00 ns, 13.6195 ms/op
WorkloadActual  87: 128 op, 1704406400.00 ns, 13.3157 ms/op
WorkloadActual  88: 128 op, 1702579100.00 ns, 13.3014 ms/op
WorkloadActual  89: 128 op, 2006434600.00 ns, 15.6753 ms/op
WorkloadActual  90: 128 op, 1991175400.00 ns, 15.5561 ms/op
WorkloadActual  91: 128 op, 1776673900.00 ns, 13.8803 ms/op
WorkloadActual  92: 128 op, 1710031900.00 ns, 13.3596 ms/op
WorkloadActual  93: 128 op, 1723100700.00 ns, 13.4617 ms/op
WorkloadActual  94: 128 op, 1730498600.00 ns, 13.5195 ms/op
