// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c
// command took 2.02s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c
// command took 3.04s and exited with 0
// ***** Done, took 00:00:05 (5.35 sec)   *****
// Found 8 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=8]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 10000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  93: 512 op, 564084400.00 ns, 1.1017 ms/op
WorkloadResult  94: 512 op, 558515800.00 ns, 1.0909 ms/op
WorkloadResult  95: 512 op, 644648500.00 ns, 1.2591 ms/op
WorkloadResult  96: 512 op, 625272300.00 ns, 1.2212 ms/op
WorkloadResult  97: 512 op, 715263700.00 ns, 1.3970 ms/op
WorkloadResult  98: 512 op, 724526700.00 ns, 1.4151 ms/op
WorkloadResult  99: 512 op, 743896700.00 ns, 1.4529 ms/op
WorkloadResult  100: 512 op, 630467500.00 ns, 1.2314 ms/op

// AfterAll
// Benchmark Process 26696 has exited with code 0

Mean = 1.3558 ms, StdErr = 0.0126 ms (0.93%); N = 100, StdDev = 0.1258 ms
Min = 1.0909 ms, Q1 = 1.2582 ms, Median = 1.3486 ms, Q3 = 1.4502 ms, Max = 1.6614 ms
IQR = 0.1920 ms, LowerFence = 0.9702 ms, UpperFence = 1.7382 ms
ConfidenceInterval = [1.3131 ms; 1.3985 ms] (CI 99.9%), Margin = 0.0427 ms (3.15% of Mean)
Skewness = 0.34, Kurtosis = 2.59, MValue = 3.16

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 100000, NumThreads: 4)" --job "Default" --benchmarkId 6 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 414300.00 ns, 414.3000 us/op
WorkloadJitting  1: 1 op, 18801600.00 ns, 18.8016 ms/op

OverheadJitting  2: 16 op, 793100.00 ns, 49.5688 us/op
WorkloadJitting  2: 16 op, 49640600.00 ns, 3.1025 ms/op

WorkloadPilot    1: 16 op, 28127400.00 ns, 1.7580 ms/op
WorkloadPilot    2: 32 op, 43976000.00 ns, 1.3743 ms/op
WorkloadPilot    3: 64 op, 75817100.00 ns, 1.1846 ms/op
WorkloadPilot    4: 128 op, 145601500.00 ns, 1.1375 ms/op
WorkloadPilot    5: 256 op, 311764200.00 ns, 1.2178 ms/op
WorkloadPilot    6: 512 op, 564549300.00 ns, 1.1026 ms/op

OverheadWarmup   1: 512 op, 3800.00 ns, 7.4219 ns/op
OverheadWarmup   2: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   3: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   4: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadWarmup   5: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   6: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadWarmup   7: 512 op, 1400.00 ns, 2.7344 ns/op

OverheadActual   1: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   2: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   3: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   4: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   5: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   6: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual   7: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   8: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   9: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  10: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  11: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  12: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  13: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  14: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadActual  15: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  16: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual  17: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  18: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  19: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  20: 512 op, 1500.00 ns, 2.9297 ns/op

WorkloadWarmup   1: 512 op, 594395100.00 ns, 1.1609 ms/op
WorkloadWarmup   2: 512 op, 568070800.00 ns, 1.1095 ms/op
WorkloadWarmup   3: 512 op, 563379500.00 ns, 1.1004 ms/op
WorkloadWarmup   4: 512 op, 572469900.00 ns, 1.1181 ms/op
WorkloadWarmup   5: 512 op, 554613600.00 ns, 1.0832 ms/op
WorkloadWarmup   6: 512 op, 563857300.00 ns, 1.1013 ms/op
WorkloadWarmup   7: 512 op, 552779400.00 ns, 1.0796 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 560792800.00 ns, 1.0953 ms/op
WorkloadActual   2: 512 op, 568222300.00 ns, 1.1098 ms/op
WorkloadActual   3: 512 op, 553953400.00 ns, 1.0819 ms/op
WorkloadActual   4: 512 op, 581417700.00 ns, 1.1356 ms/op
WorkloadActual   5: 512 op, 552573000.00 ns, 1.0792 ms/op
WorkloadActual   6: 512 op, 574677900.00 ns, 1.1224 ms/op
WorkloadActual   7: 512 op, 587914700.00 ns, 1.1483 ms/op
WorkloadActual   8: 512 op, 584689700.00 ns, 1.1420 ms/op
WorkloadActual   9: 512 op, 688097800.00 ns, 1.3439 ms/op
WorkloadActual  10: 512 op, 587848500.00 ns, 1.1481 ms/op
WorkloadActual  11: 512 op, 695542800.00 ns, 1.3585 ms/op
WorkloadActual  12: 512 op, 758336800.00 ns, 1.4811 ms/op
WorkloadActual  13: 512 op, 565687300.00 ns, 1.1049 ms/op
WorkloadActual  14: 512 op, 599142000.00 ns, 1.1702 ms/op
WorkloadActual  15: 512 op, 575592500.00 ns, 1.1242 ms/op
WorkloadActual  16: 512 op, 569901500.00 ns, 1.1131 ms/op
WorkloadActual  17: 512 op, 698975100.00 ns, 1.3652 ms/op
WorkloadActual  18: 512 op, 572496500.00 ns, 1.1182 ms/op
WorkloadActual  19: 512 op, 589480900.00 ns, 1.1513 ms/op
WorkloadActual  20: 512 op, 576406300.00 ns, 1.1258 ms/op
WorkloadActual  21: 512 op, 553802700.00 ns, 1.0816 ms/op
WorkloadActual  22: 512 op, 557796800.00 ns, 1.0894 ms/op
WorkloadActual  23: 512 op, 584880000.00 ns, 1.1423 ms/op
WorkloadActual  24: 512 op, 568865700.00 ns, 1.1111 ms/op
WorkloadActual  25: 512 op, 660124500.00 ns, 1.2893 ms/op
WorkloadActual  26: 512 op, 583190400.00 ns, 1.1390 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 560791250.00 ns, 1.0953 ms/op
WorkloadResult   2: 512 op, 568220750.00 ns, 1.1098 ms/op
WorkloadResult   3: 512 op, 553951850.00 ns, 1.0819 ms/op
WorkloadResult   4: 512 op, 581416150.00 ns, 1.1356 ms/op
WorkloadResult   5: 512 op, 552571450.00 ns, 1.0792 ms/op
WorkloadResult   6: 512 op, 574676350.00 ns, 1.1224 ms/op
WorkloadResult   7: 512 op, 587913150.00 ns, 1.1483 ms/op
WorkloadResult   8: 512 op, 584688150.00 ns, 1.1420 ms/op
WorkloadResult   9: 512 op, 587846950.00 ns, 1.1481 ms/op
WorkloadResult  10: 512 op, 565685750.00 ns, 1.1049 ms/op
WorkloadResult  11: 512 op, 599140450.00 ns, 1.1702 ms/op
WorkloadResult  12: 512 op, 575590950.00 ns, 1.1242 ms/op
WorkloadResult  13: 512 op, 569899950.00 ns, 1.1131 ms/op
WorkloadResult  14: 512 op, 572494950.00 ns, 1.1182 ms/op
WorkloadResult  15: 512 op, 589479350.00 ns, 1.1513 ms/op
WorkloadResult  16: 512 op, 576404750.00 ns, 1.1258 ms/op
WorkloadResult  17: 512 op, 553801150.00 ns, 1.0816 ms/op
WorkloadResult  18: 512 op, 557795250.00 ns, 1.0894 ms/op
WorkloadResult  19: 512 op, 584878450.00 ns, 1.1423 ms/op
WorkloadResult  20: 512 op, 568864150.00 ns, 1.1111 ms/op
WorkloadResult  21: 512 op, 583188850.00 ns, 1.1390 ms/op

// AfterAll
// Benchmark Process 19708 has exited with code 0

Mean = 1.1207 ms, StdErr = 0.0056 ms (0.50%); N = 21, StdDev = 0.0258 ms
Min = 1.0792 ms, Q1 = 1.1001 ms, Median = 1.1224 ms, Q3 = 1.1422 ms, Max = 1.1702 ms
IQR = 0.0421 ms, LowerFence = 1.0370 ms, UpperFence = 1.2053 ms
ConfidenceInterval = [1.0990 ms; 1.1423 ms] (CI 99.9%), Margin = 0.0217 ms (1.93% of Mean)
Skewness = -0.06, Kurtosis = 1.89, MValue = 2

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 100000, NumThreads: 8)" --job "Default" --benchmarkId 7 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 400100.00 ns, 400.1000 us/op
WorkloadJitting  1: 1 op, 19870800.00 ns, 19.8708 ms/op

OverheadJitting  2: 16 op, 770500.00 ns, 48.1563 us/op
WorkloadJitting  2: 16 op, 42448800.00 ns, 2.6531 ms/op

WorkloadPilot    1: 16 op, 32852300.00 ns, 2.0533 ms/op
WorkloadPilot    2: 32 op, 64648700.00 ns, 2.0203 ms/op
WorkloadPilot    3: 64 op, 129567000.00 ns, 2.0245 ms/op
WorkloadPilot    4: 128 op, 255776900.00 ns, 1.9983 ms/op
WorkloadPilot    5: 256 op, 510123500.00 ns, 1.9927 ms/op

OverheadWarmup   1: 256 op, 3500.00 ns, 13.6719 ns/op
OverheadWarmup   2: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadWarmup   3: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadWarmup   4: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadWarmup   5: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   6: 256 op, 1000.00 ns, 3.9063 ns/op
OverheadWarmup   7: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadWarmup   8: 256 op, 1000.00 ns, 3.9063 ns/op

OverheadActual   1: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   2: 256 op, 2700.00 ns, 10.5469 ns/op
OverheadActual   3: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   4: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   5: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual   6: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual   7: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual   8: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual   9: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  10: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  11: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  12: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual  13: 256 op, 1300.00 ns, 5.0781 ns/op
OverheadActual  14: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  15: 256 op, 1100.00 ns, 4.2969 ns/op
OverheadActual  16: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual  17: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  18: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  19: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  20: 256 op, 1400.00 ns, 5.4688 ns/op

WorkloadWarmup   1: 256 op, 528290600.00 ns, 2.0636 ms/op
WorkloadWarmup   2: 256 op, 512016100.00 ns, 2.0001 ms/op
WorkloadWarmup   3: 256 op, 510369300.00 ns, 1.9936 ms/op
WorkloadWarmup   4: 256 op, 509246100.00 ns, 1.9892 ms/op
WorkloadWarmup   5: 256 op, 511565700.00 ns, 1.9983 ms/op
WorkloadWarmup   6: 256 op, 511015700.00 ns, 1.9962 ms/op
WorkloadWarmup   7: 256 op, 511579400.00 ns, 1.9984 ms/op
WorkloadWarmup   8: 256 op, 510031600.00 ns, 1.9923 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 509812900.00 ns, 1.9915 ms/op
WorkloadActual   2: 256 op, 510129500.00 ns, 1.9927 ms/op
WorkloadActual   3: 256 op, 511310900.00 ns, 1.9973 ms/op
WorkloadActual   4: 256 op, 511759900.00 ns, 1.9991 ms/op
WorkloadActual   5: 256 op, 510036900.00 ns, 1.9923 ms/op
WorkloadActual   6: 256 op, 509248900.00 ns, 1.9893 ms/op
WorkloadActual   7: 256 op, 510157600.00 ns, 1.9928 ms/op
WorkloadActual   8: 256 op, 508934400.00 ns, 1.9880 ms/op
WorkloadActual   9: 256 op, 508544800.00 ns, 1.9865 ms/op
WorkloadActual  10: 256 op, 509276500.00 ns, 1.9894 ms/op
WorkloadActual  11: 256 op, 510348400.00 ns, 1.9935 ms/op
WorkloadActual  12: 256 op, 508881200.00 ns, 1.9878 ms/op
WorkloadActual  13: 256 op, 519406900.00 ns, 2.0289 ms/op
WorkloadActual  14: 256 op, 509106700.00 ns, 1.9887 ms/op
WorkloadActual  15: 256 op, 510145100.00 ns, 1.9928 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 509811700.00 ns, 1.9915 ms/op
WorkloadResult   2: 256 op, 510128300.00 ns, 1.9927 ms/op
WorkloadResult   3: 256 op, 511309700.00 ns, 1.9973 ms/op
WorkloadResult   4: 256 op, 511758700.00 ns, 1.9991 ms/op
WorkloadResult   5: 256 op, 510035700.00 ns, 1.9923 ms/op
WorkloadResult   6: 256 op, 509247700.00 ns, 1.9892 ms/op
WorkloadResult   7: 256 op, 510156400.00 ns, 1.9928 ms/op
WorkloadResult   8: 256 op, 508933200.00 ns, 1.9880 ms/op
WorkloadResult   9: 256 op, 508543600.00 ns, 1.9865 ms/op
WorkloadResult  10: 256 op, 509275300.00 ns, 1.9894 ms/op
WorkloadResult  11: 256 op, 510347200.00 ns, 1.9935 ms/op
WorkloadResult  12: 256 op, 508880000.00 ns, 1.9878 ms/op
WorkloadResult  13: 256 op, 509105500.00 ns, 1.9887 ms/op
WorkloadResult  14: 256 op, 510143900.00 ns, 1.9927 ms/op

// AfterAll
// Benchmark Process 28188 has exited with code 0

Mean = 1.9915 ms, StdErr = 0.0010 ms (0.05%); N = 14, StdDev = 0.0036 ms
Min = 1.9865 ms, Q1 = 1.9887 ms, Median = 1.9919 ms, Q3 = 1.9928 ms, Max = 1.9991 ms
IQR = 0.0041 ms, LowerFence = 1.9825 ms, UpperFence = 1.9990 ms
ConfidenceInterval = [1.9875 ms; 1.9956 ms] (CI 99.9%), Margin = 0.0041 ms (0.20% of Mean)
Skewness = 0.55, Kurtosis = 2.31, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report.csv
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report-github.md
  BenchmarkDotNet.Artifacts\results\PerfDS.ConcurrentDictionaryMultiThread-report.html

// * Detailed results *
ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 145.1640 us, StdErr = 1.1063 us (0.76%); N = 99, StdDev = 11.0072 us
Min = 124.0657 us, Q1 = 137.3514 us, Median = 145.3393 us, Q3 = 151.0363 us, Max = 170.9081 us
IQR = 13.6849 us, LowerFence = 116.8240 us, UpperFence = 171.5636 us
ConfidenceInterval = [141.4108 us; 148.9171 us] (CI 99.9%), Margin = 3.7531 us (2.59% of Mean)
Skewness = 0.21, Kurtosis = 2.61, MValue = 2.64
-------------------- Histogram --------------------
[121.984 us ; 126.114 us) | @@@@
[126.114 us ; 130.278 us) | @@@@@@@@
[130.278 us ; 133.289 us) | @
[133.289 us ; 139.703 us) | @@@@@@@@@@@@@@@@
[139.703 us ; 144.504 us) | @@@@@@@@@@@@@@@
[144.504 us ; 148.668 us) | @@@@@@@@@@@@@@@@@@@@@@@@@
[148.668 us ; 154.698 us) | @@@@@@@@@@@@
[154.698 us ; 160.160 us) | @@@@@@@@
[160.160 us ; 166.052 us) | @@@@@
[166.052 us ; 170.944 us) | @@@@@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=2]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 126.7728 us, StdErr = 0.2398 us (0.19%); N = 13, StdDev = 0.8647 us
Min = 125.2533 us, Q1 = 126.2321 us, Median = 126.9811 us, Q3 = 127.2907 us, Max = 128.5580 us
IQR = 1.0586 us, LowerFence = 124.6442 us, UpperFence = 128.8786 us
ConfidenceInterval = [125.7374 us; 127.8083 us] (CI 99.9%), Margin = 1.0355 us (0.82% of Mean)
Skewness = 0.08, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[124.932 us ; 128.880 us) | @@@@@@@@@@@@@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=4]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 151.8620 us, StdErr = 0.8455 us (0.56%); N = 43, StdDev = 5.5442 us
Min = 141.0066 us, Q1 = 146.9965 us, Median = 150.4996 us, Q3 = 156.4159 us, Max = 168.2517 us
IQR = 9.4194 us, LowerFence = 132.8674 us, UpperFence = 170.5451 us
ConfidenceInterval = [148.8709 us; 154.8532 us] (CI 99.9%), Margin = 2.9911 us (1.97% of Mean)
Skewness = 0.53, Kurtosis = 2.99, MValue = 3.23
-------------------- Histogram --------------------
[139.622 us ; 144.416 us) | @
[144.416 us ; 148.235 us) | @@@@@@@@@@@
[148.235 us ; 152.041 us) | @@@@@@@@@@@@
[152.041 us ; 155.154 us) | @@@@
[155.154 us ; 160.587 us) | @@@@@@@@@@@@@
[160.587 us ; 169.636 us) | @@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=8]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 223.0362 us, StdErr = 1.4133 us (0.63%); N = 18, StdDev = 5.9962 us
Min = 217.3816 us, Q1 = 218.4889 us, Median = 221.6108 us, Q3 = 224.2812 us, Max = 239.7001 us
IQR = 5.7922 us, LowerFence = 209.8006 us, UpperFence = 232.9695 us
ConfidenceInterval = [217.4322 us; 228.6402 us] (CI 99.9%), Margin = 5.6040 us (2.51% of Mean)
Skewness = 1.32, Kurtosis = 3.96, MValue = 2
-------------------- Histogram --------------------
[217.012 us ; 225.141 us) | @@@@@@@@@@@@@@
[225.141 us ; 233.790 us) | @@@
[233.790 us ; 241.702 us) | @
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=1]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.1846 ms, StdErr = 0.0068 ms (0.58%); N = 67, StdDev = 0.0560 ms
Min = 1.0620 ms, Q1 = 1.1380 ms, Median = 1.1805 ms, Q3 = 1.2264 ms, Max = 1.3279 ms
IQR = 0.0884 ms, LowerFence = 1.0053 ms, UpperFence = 1.3590 ms
ConfidenceInterval = [1.1611 ms; 1.2082 ms] (CI 99.9%), Margin = 0.0236 ms (1.99% of Mean)
Skewness = 0.41, Kurtosis = 2.66, MValue = 3.33
-------------------- Histogram --------------------
[1.050 ms ; 1.090 ms) | @
[1.090 ms ; 1.114 ms) | @@
[1.114 ms ; 1.138 ms) | @@@@@@@@@@@@@@@
[1.138 ms ; 1.167 ms) | @@@@@@@
[1.167 ms ; 1.196 ms) | @@@@@@@@@@@@@@@@@@
[1.196 ms ; 1.226 ms) | @@@@@@@
[1.226 ms ; 1.253 ms) | @@@@@@@@@@
[1.253 ms ; 1.287 ms) | @@@
[1.287 ms ; 1.340 ms) | @@@@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=2]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.3558 ms, StdErr = 0.0126 ms (0.93%); N = 100, StdDev = 0.1258 ms
Min = 1.0909 ms, Q1 = 1.2582 ms, Median = 1.3486 ms, Q3 = 1.4502 ms, Max = 1.6614 ms
IQR = 0.1920 ms, LowerFence = 0.9702 ms, UpperFence = 1.7382 ms
ConfidenceInterval = [1.3131 ms; 1.3985 ms] (CI 99.9%), Margin = 0.0427 ms (3.15% of Mean)
Skewness = 0.34, Kurtosis = 2.59, MValue = 3.16
-------------------- Histogram --------------------
[1.073 ms ; 1.120 ms) | @@
[1.120 ms ; 1.163 ms) | 
[1.163 ms ; 1.210 ms) | @@@@@@@@@@
[1.210 ms ; 1.259 ms) | @@@@@@@@@@@@@
[1.259 ms ; 1.306 ms) | @@@@@@@@@@@@@@@@
[1.306 ms ; 1.379 ms) | @@@@@@@@@@@@@@@@@@@
[1.379 ms ; 1.430 ms) | @@@@@@@@@@@
[1.430 ms ; 1.477 ms) | @@@@@@@@@@@@@@
[1.477 ms ; 1.528 ms) | @@@@@@@
[1.528 ms ; 1.569 ms) | 
[1.569 ms ; 1.635 ms) | @@@@@@
[1.635 ms ; 1.685 ms) | @@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=4]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.1207 ms, StdErr = 0.0056 ms (0.50%); N = 21, StdDev = 0.0258 ms
Min = 1.0792 ms, Q1 = 1.1001 ms, Median = 1.1224 ms, Q3 = 1.1422 ms, Max = 1.1702 ms
IQR = 0.0421 ms, LowerFence = 1.0370 ms, UpperFence = 1.2053 ms
ConfidenceInterval = [1.0990 ms; 1.1423 ms] (CI 99.9%), Margin = 0.0217 ms (1.93% of Mean)
Skewness = -0.06, Kurtosis = 1.89, MValue = 2
-------------------- Histogram --------------------
[1.076 ms ; 1.107 ms) | @@@@@@
[1.107 ms ; 1.132 ms) | @@@@@@@
[1.132 ms ; 1.178 ms) | @@@@@@@@
---------------------------------------------------

ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=8]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.9915 ms, StdErr = 0.0010 ms (0.05%); N = 14, StdDev = 0.0036 ms
Min = 1.9865 ms, Q1 = 1.9887 ms, Median = 1.9919 ms, Q3 = 1.9928 ms, Max = 1.9991 ms
IQR = 0.0041 ms, LowerFence = 1.9825 ms, UpperFence = 1.9990 ms
ConfidenceInterval = [1.9875 ms; 1.9956 ms] (CI 99.9%), Margin = 0.0041 ms (0.20% of Mean)
Skewness = 0.55, Kurtosis = 2.31, MValue = 2
-------------------- Histogram --------------------
[1.985 ms ; 2.000 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18363
Intel Xeon W-2133 CPU 3.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=2.2.108
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
  DefaultJob : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT


|                      Method |      N | NumThreads |       Mean |    Error |    StdDev |
|---------------------------- |------- |----------- |-----------:|---------:|----------:|
| ConcurrentDictionaryGetOnly |  10000 |          1 |   145.2 us |  3.75 us |  11.01 us |
| ConcurrentDictionaryGetOnly |  10000 |          2 |   126.8 us |  1.04 us |   0.86 us |
